Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0037_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0006_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0020_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0021_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0002_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0024_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0019_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0046_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0035_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0042_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0003_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0031_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0032_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/hedgehog/image_0053_scale_2.25.jpg,2.25,0
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0017_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0020_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0001_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0013_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0022_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0051_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0046_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0016_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0045_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0050_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0010_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0052_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0032_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/windsor_chair/image_0044_scale_2.25.jpg,2.25,1
/zjh/data/caltech101_scale/scale_2.25/test/crocodile_head/image_0028_scale_2.25.jpg,2.25,2
/zjh/data/caltech101_scale/scale_2.25/test/crocodile_head/image_0037_scale_2.25.jpg,2.25,2
/zjh/data/caltech101_scale/scale_2.25/test/crocodile_head/image_0017_scale_2.25.jpg,2.25,2
/zjh/data/caltech101_scale/scale_2.25/test/crocodile_head/image_0021_scale_2.25.jpg,2.25,2
